,class
494,occupied
495,occupied
496,empty
497,occupied
498,occupied
499,occupied
500,occupied
501,empty
502,occupied
503,occupied
504,occupied
505,occupied
506,empty
507,occupied
508,occupied
509,occupied
510,occupied
511,empty
512,occupied
513,occupied
514,occupied
515,occupied
516,empty
517,occupied
518,occupied
519,occupied
520,occupied
521,empty
522,occupied
523,occupied
524,occupied
525,occupied
526,empty
527,occupied
528,occupied
529,occupied
530,occupied
531,empty
532,occupied
533,occupied
534,occupied
535,occupied
536,empty
537,occupied
538,occupied
539,occupied
540,occupied
541,empty
542,occupied
543,occupied
544,occupied
545,occupied
546,empty
547,occupied
548,occupied
549,occupied
550,occupied
551,empty
552,occupied
553,occupied
554,occupied
555,occupied
556,empty
557,occupied
558,occupied
559,occupied
560,occupied
561,empty
562,occupied
563,occupied
564,occupied
565,occupied
566,empty
567,occupied
568,occupied
569,occupied
570,occupied
571,empty
572,occupied
573,occupied
574,occupied
575,occupied
576,empty
577,occupied
578,occupied
579,occupied
580,occupied
581,empty
582,occupied
583,occupied
584,occupied
585,occupied
586,empty
587,occupied
588,occupied
589,occupied
590,occupied
591,occupied
592,occupied
593,occupied
594,occupied
595,occupied
596,occupied
597,occupied
598,occupied
599,occupied
600,occupied
601,occupied
602,occupied
603,occupied
604,occupied
605,occupied
606,occupied
607,occupied
608,occupied
609,occupied
610,occupied
611,occupied
612,occupied
613,occupied
614,occupied
615,occupied
616,occupied
617,occupied
618,occupied
619,occupied
620,occupied
621,occupied
622,occupied
623,occupied
624,occupied
625,occupied
626,occupied
627,occupied
628,occupied
629,occupied
630,occupied
631,occupied
632,occupied
633,occupied
634,occupied
635,occupied
636,occupied
637,occupied
638,occupied
639,occupied
640,occupied
641,occupied
642,occupied
643,occupied
644,occupied
645,occupied
646,occupied
647,occupied
648,occupied
649,occupied
650,occupied
651,occupied
652,occupied
653,occupied
654,occupied
655,occupied
656,occupied
657,occupied
658,occupied
659,occupied
660,occupied
661,occupied
662,occupied
663,occupied
664,occupied
665,occupied
666,occupied
667,occupied
668,occupied
669,occupied
670,occupied
671,occupied
672,occupied
673,occupied
674,occupied
675,occupied
676,occupied
677,occupied
678,occupied
679,occupied
680,occupied
681,occupied
682,occupied
683,occupied
684,occupied
685,occupied
686,occupied
687,occupied
688,occupied
689,occupied
690,occupied
691,occupied
692,occupied
693,occupied
694,occupied
695,occupied
696,occupied
697,occupied
698,occupied
699,occupied
700,occupied
701,occupied
702,occupied
703,occupied
704,occupied
705,occupied
706,occupied
707,occupied
708,occupied
709,occupied
710,occupied
711,occupied
712,occupied
713,occupied
714,occupied
715,occupied
716,occupied
717,occupied
718,occupied
719,occupied
720,occupied
721,occupied
722,occupied
723,occupied
724,occupied
725,occupied
726,occupied
727,occupied
728,occupied
729,occupied
730,occupied
731,occupied
732,occupied
733,occupied
734,occupied
735,occupied
736,occupied
737,occupied
738,occupied
739,occupied
740,occupied
741,occupied
742,occupied
743,occupied
744,occupied
745,occupied
746,occupied
747,occupied
748,occupied
749,occupied
750,occupied
751,occupied
752,occupied
753,occupied
754,occupied
755,occupied
756,occupied
757,occupied
758,occupied
759,occupied
760,occupied
761,occupied
762,occupied
763,occupied
764,occupied
765,occupied
766,occupied
767,occupied
768,occupied
769,occupied
770,occupied
771,occupied
772,occupied
773,occupied
774,occupied
775,occupied
776,occupied
777,occupied
778,occupied
779,occupied
780,occupied
781,occupied
782,occupied
783,occupied
784,occupied
785,occupied
786,occupied
787,occupied
788,occupied
789,occupied
790,occupied
791,occupied
792,occupied
793,occupied
794,occupied
795,occupied
796,occupied
797,occupied
798,occupied
799,occupied
800,occupied
801,occupied
802,occupied
803,occupied
804,occupied
805,occupied
806,occupied
807,occupied
808,occupied
809,occupied
810,occupied
811,occupied
812,occupied
813,occupied
814,occupied
815,occupied
816,occupied
817,occupied
818,occupied
819,occupied
820,occupied
821,occupied
822,occupied
823,occupied
824,occupied
825,occupied
826,occupied
827,occupied
828,occupied
829,occupied
830,occupied
831,occupied
832,occupied
833,occupied
834,occupied
835,occupied
836,occupied
837,occupied
838,occupied
839,occupied
840,occupied
841,occupied
842,occupied
843,occupied
844,occupied
845,occupied
846,occupied
847,occupied
848,occupied
849,occupied
850,occupied
851,occupied
852,occupied
853,occupied
854,occupied
855,occupied
856,empty
857,occupied
858,occupied
859,occupied
860,occupied
861,empty
862,occupied
863,occupied
864,occupied
865,occupied
866,empty
867,occupied
868,occupied
869,occupied
870,occupied
871,empty
872,occupied
873,occupied
874,occupied
875,occupied
876,empty
877,occupied
878,occupied
879,occupied
880,occupied
881,empty
882,occupied
883,occupied
884,occupied
885,occupied
886,empty
887,occupied
888,occupied
889,occupied
890,occupied
891,empty
892,occupied
893,occupied
894,occupied
895,occupied
896,empty
897,occupied
898,occupied
899,occupied
900,occupied
901,empty
902,occupied
903,occupied
904,occupied
905,occupied
906,empty
907,occupied
908,occupied
909,occupied
910,occupied
911,empty
912,occupied
913,occupied
914,occupied
915,occupied
916,empty
917,occupied
918,occupied
919,occupied
920,occupied
921,empty
922,occupied
923,occupied
924,occupied
925,occupied
926,empty
927,occupied
928,occupied
929,occupied
930,occupied
931,empty
932,occupied
933,occupied
934,occupied
935,occupied
936,empty
937,occupied
938,occupied
939,occupied
940,occupied
941,empty
942,occupied
943,occupied
944,occupied
945,occupied
946,empty
947,occupied
948,occupied
949,occupied
950,occupied
951,empty
952,occupied
953,occupied
954,occupied
955,occupied
956,empty
957,occupied
958,occupied
959,occupied
960,occupied
961,empty
962,occupied
963,occupied
964,occupied
965,occupied
966,empty
967,occupied
968,occupied
969,occupied
970,occupied
971,empty
972,occupied
973,occupied
974,occupied
975,occupied
976,empty
977,occupied
978,occupied
979,occupied
980,occupied
981,empty
982,occupied
983,occupied
984,occupied
985,occupied
986,empty
987,occupied
988,occupied
989,occupied
990,occupied
991,empty
992,occupied
993,occupied
994,occupied
995,occupied
996,empty
997,occupied
998,occupied
999,occupied
1000,occupied
1001,empty
1002,occupied
1003,occupied
1004,occupied
1005,occupied
1006,empty
1007,occupied
1008,occupied
1009,occupied
1010,occupied
1011,empty
1012,occupied
1013,occupied
1014,occupied
1015,occupied
1016,empty
1017,occupied
1018,occupied
1019,occupied
1020,occupied
1021,empty
1022,occupied
1023,occupied
1024,occupied
1025,occupied
1026,empty
1027,occupied
1028,occupied
1029,occupied
1030,occupied
1031,empty
1032,occupied
1033,occupied
1034,occupied
1035,occupied
1036,empty
1037,occupied
1038,occupied
1039,occupied
1040,occupied
1041,empty
1042,occupied
1043,occupied
1044,occupied
1045,occupied
1046,empty
1047,occupied
1048,occupied
1049,occupied
1050,occupied
1051,empty
1052,occupied
1053,occupied
1054,occupied
1055,occupied
1056,empty
1057,occupied
1058,occupied
1059,occupied
1060,occupied
1061,empty
1062,occupied
1063,occupied
1064,occupied
1065,occupied
1066,empty
1067,occupied
1068,occupied
1069,occupied
1070,occupied
1071,empty
1072,occupied
1073,occupied
1074,occupied
1075,occupied
1076,empty
1077,occupied
1078,occupied
1079,occupied
1080,occupied
1081,empty
1082,occupied
1083,occupied
1084,occupied
1085,occupied
1086,empty
1087,occupied
1088,occupied
1089,occupied
1090,occupied
1091,empty
1092,occupied
1093,occupied
1094,occupied
1095,occupied
1096,empty
1097,occupied
1098,occupied
1099,occupied
1100,occupied
1101,empty
1102,occupied
1103,occupied
1104,occupied
1105,occupied
1106,empty
1107,occupied
1108,occupied
1109,occupied
1110,occupied
1111,empty
1112,occupied
1113,occupied
1114,occupied
1115,occupied
1116,empty
1117,occupied
1118,occupied
1119,occupied
1120,occupied
1121,empty
1122,occupied
1123,occupied
1124,occupied
1125,occupied
1126,empty
1127,occupied
1128,occupied
1129,occupied
1130,occupied
1131,empty
1132,occupied
1133,occupied
1134,occupied
1135,occupied
1136,empty
1137,occupied
1138,occupied
1139,occupied
1140,occupied
1141,empty
1142,occupied
1143,occupied
1144,occupied
1145,occupied
1146,empty
1147,occupied
1148,occupied
1149,occupied
1150,occupied
1151,empty
1152,occupied
1153,occupied
1154,occupied
1155,occupied
1156,empty
1157,occupied
1158,occupied
1159,occupied
1160,occupied
1161,empty
1162,occupied
1163,occupied
1164,occupied
1165,occupied
1166,empty
1167,occupied
1168,occupied
1169,occupied
1170,occupied
1171,empty
1172,occupied
1173,occupied
1174,occupied
1175,occupied
1176,empty
1177,occupied
1178,occupied
1179,occupied
1180,occupied
1181,empty
1182,occupied
1183,occupied
1184,occupied
1185,occupied
1186,empty
1187,occupied
1188,occupied
1189,occupied
1190,occupied
1191,empty
1192,occupied
1193,occupied
1194,occupied
1195,occupied
1196,empty
1197,occupied
1198,occupied
1199,occupied
1200,occupied
1201,empty
1202,occupied
1203,occupied
1204,occupied
1205,occupied
1206,empty
1207,occupied
1208,occupied
1209,occupied
1210,occupied
1211,empty
1212,occupied
1213,occupied
1214,occupied
1215,occupied
1216,empty
1217,occupied
1218,occupied
1219,occupied
1220,occupied
1221,empty
1222,occupied
1223,occupied
1224,occupied
1225,occupied
1226,empty
1227,occupied
1228,occupied
1229,occupied
1230,occupied
1231,empty
1232,occupied
1233,occupied
1234,occupied
1235,occupied
1236,empty
1237,occupied
1238,occupied
1239,occupied
1240,occupied
1241,empty
1242,occupied
1243,occupied
1244,occupied
1245,occupied
1246,empty
1247,occupied
1248,occupied
1249,occupied
1250,occupied
1251,empty
1252,occupied
1253,occupied
1254,occupied
1255,occupied
1256,empty
1257,occupied
1258,occupied
1259,occupied
1260,occupied
1261,empty
1262,occupied
1263,occupied
1264,occupied
1265,occupied
1266,empty
1267,occupied
1268,occupied
1269,occupied
1270,occupied
1271,empty
1272,occupied
1273,occupied
1274,occupied
1275,occupied
1276,empty
1277,occupied
1278,occupied
1279,occupied
1280,occupied
1281,empty
1282,occupied
1283,occupied
1284,occupied
1285,occupied
1286,empty
1287,occupied
1288,occupied
1289,occupied
1290,occupied
1291,empty
1292,occupied
1293,occupied
1294,occupied
1295,occupied
1296,empty
1297,occupied
1298,occupied
1299,occupied
1300,occupied
1301,empty
1302,occupied
1303,occupied
1304,occupied
1305,occupied
1306,empty
1307,occupied
1308,occupied
1309,occupied
1310,occupied
1311,empty
1312,occupied
1313,occupied
1314,occupied
1315,occupied
1316,empty
1317,occupied
1318,occupied
1319,occupied
1320,occupied
1321,empty
1322,occupied
1323,occupied
1324,occupied
1325,occupied
1326,empty
1327,occupied
1328,occupied
1329,occupied
1330,occupied
1331,empty
1332,occupied
1333,occupied
1334,occupied
1335,occupied
1336,empty
1337,occupied
1338,occupied
1339,occupied
1340,occupied
1341,empty
1342,occupied
1343,occupied
1344,occupied
1345,occupied
1346,empty
1347,occupied
1348,occupied
1349,occupied
1350,occupied
1351,empty
1352,occupied
1353,occupied
1354,occupied
1355,occupied
1356,empty
1357,occupied
1358,occupied
1359,occupied
1360,occupied
1361,empty
1362,occupied
1363,occupied
1364,occupied
1365,occupied
1366,empty
1367,occupied
1368,occupied
1369,occupied
1370,occupied
1371,empty
1372,occupied
1373,occupied
1374,occupied
1375,occupied
1376,empty
1377,occupied
1378,occupied
1379,occupied
1380,occupied
1381,empty
1382,occupied
1383,occupied
1384,occupied
1385,occupied
1386,empty
1387,occupied
1388,occupied
1389,occupied
1390,occupied
1391,empty
1392,occupied
1393,occupied
1394,occupied
1395,occupied
1396,empty
1397,occupied
1398,occupied
1399,occupied
1400,occupied
1401,empty
1402,occupied
1403,occupied
1404,occupied
1405,occupied
1406,empty
1407,occupied
1408,occupied
1409,occupied
1410,occupied
1411,empty
1412,occupied
1413,occupied
1414,occupied
1415,occupied
1416,empty
1417,occupied
1418,occupied
1419,occupied
1420,occupied
1421,empty
1422,occupied
1423,occupied
1424,occupied
1425,occupied
1426,empty
1427,occupied
1428,occupied
1429,occupied
1430,occupied
1431,empty
1432,occupied
1433,occupied
1434,occupied
1435,occupied
1436,empty
1437,occupied
1438,occupied
1439,occupied
1440,occupied
1441,empty
1442,occupied
1443,occupied
1444,occupied
1445,occupied
1446,empty
1447,occupied
1448,occupied
1449,occupied
1450,occupied
1451,empty
1452,occupied
1453,occupied
1454,occupied
1455,occupied
1456,empty
1457,occupied
1458,occupied
1459,occupied
1460,occupied
1461,empty
1462,occupied
1463,occupied
1464,occupied
1465,occupied
1466,empty
1467,occupied
1468,occupied
1469,occupied
1470,occupied
1471,empty
1472,occupied
1473,occupied
1474,occupied
1475,occupied
1476,empty
1477,occupied
1478,occupied
1479,occupied
1480,occupied
1481,empty
1482,occupied
1483,occupied
1484,occupied
1485,occupied
1486,empty
1487,occupied
1488,occupied
1489,occupied
1490,occupied
1491,empty
1492,occupied
1493,occupied
1494,occupied
1495,occupied
1496,empty
1497,occupied
1498,occupied
1499,occupied
1500,occupied
1501,empty
1502,occupied
1503,occupied
1504,occupied
1505,occupied
1506,empty
1507,occupied
1508,occupied
1509,occupied
1510,occupied
1511,empty
1512,occupied
1513,occupied
1514,occupied
1515,occupied
1516,empty
1517,occupied
1518,occupied
1519,occupied
1520,occupied
1521,empty
1522,occupied
1523,occupied
1524,occupied
1525,occupied
1526,empty
1527,occupied
1528,occupied
1529,occupied
1530,occupied
1531,empty
1532,occupied
1533,occupied
1534,occupied
1535,occupied
1536,empty
1537,occupied
1538,occupied
1539,occupied
1540,occupied
1541,empty
1542,occupied
1543,occupied
1544,occupied
1545,occupied
1546,empty
1547,occupied
1548,occupied
1549,occupied
1550,occupied
1551,empty
1552,occupied
1553,occupied
1554,occupied
1555,occupied
1556,empty
1557,occupied
1558,occupied
1559,occupied
1560,occupied
1561,empty
1562,occupied
1563,occupied
1564,occupied
1565,occupied
1566,empty
1567,occupied
1568,occupied
1569,occupied
1570,occupied
1571,empty
1572,occupied
1573,occupied
1574,occupied
1575,occupied
1576,empty
1577,occupied
1578,occupied
1579,occupied
1580,occupied
1581,empty
1582,occupied
1583,occupied
1584,occupied
1585,occupied
1586,empty
1587,occupied
1588,occupied
1589,occupied
1590,occupied
1591,empty
1592,occupied
1593,occupied
1594,occupied
1595,occupied
1596,occupied
1597,occupied
1598,occupied
1599,occupied
1600,occupied
1601,occupied
1602,occupied
1603,occupied
1604,occupied
1605,occupied
1606,occupied
1607,occupied
1608,occupied
1609,occupied
1610,occupied
1611,empty
1612,occupied
1613,empty
1614,occupied
1615,occupied
1616,empty
1617,occupied
1618,empty
1619,occupied
1620,occupied
1621,empty
1622,occupied
1623,empty
1624,occupied
1625,occupied
1626,empty
1627,occupied
1628,empty
1629,occupied
1630,occupied
1631,empty
1632,occupied
1633,empty
1634,occupied
1635,occupied
1636,empty
1637,occupied
1638,empty
1639,occupied
1640,occupied
1641,empty
1642,occupied
1643,empty
1644,occupied
1645,occupied
1646,empty
1647,occupied
1648,empty
1649,occupied
1650,occupied
1651,empty
1652,occupied
1653,empty
1654,occupied
1655,occupied
1656,empty
1657,occupied
1658,empty
1659,occupied
1660,occupied
1661,empty
1662,occupied
1663,empty
1664,occupied
1665,occupied
1666,empty
1667,occupied
1668,empty
1669,occupied
1670,occupied
1671,empty
1672,occupied
1673,empty
1674,occupied
1675,occupied
1676,empty
1677,occupied
1678,empty
1679,occupied
1680,occupied
1681,empty
1682,occupied
1683,empty
1684,occupied
1685,occupied
1686,empty
1687,occupied
1688,empty
1689,occupied
1690,occupied
1691,empty
1692,occupied
1693,empty
1694,occupied
1695,occupied
1696,empty
1697,occupied
1698,empty
1699,occupied
1700,occupied
1701,empty
1702,occupied
1703,empty
1704,occupied
1705,occupied
1706,empty
1707,occupied
1708,empty
1709,occupied
1710,occupied
1711,empty
1712,occupied
1713,empty
1714,occupied
1715,occupied
1716,empty
1717,occupied
1718,empty
1719,occupied
1720,occupied
1721,empty
1722,occupied
1723,empty
1724,occupied
1725,occupied
1726,empty
1727,occupied
1728,empty
1729,occupied
1730,occupied
1731,empty
1732,occupied
1733,empty
1734,occupied
1735,occupied
1736,empty
1737,occupied
1738,empty
1739,occupied
1740,occupied
1741,empty
1742,occupied
1743,empty
1744,occupied
1745,occupied
1746,empty
1747,occupied
1748,empty
1749,occupied
1750,occupied
1751,empty
1752,occupied
1753,empty
1754,occupied
1755,occupied
1756,empty
1757,occupied
1758,empty
1759,occupied
1760,occupied
1761,empty
1762,occupied
1763,empty
1764,occupied
1765,occupied
1766,empty
1767,occupied
1768,empty
1769,occupied
1770,occupied
1771,empty
1772,occupied
1773,empty
1774,occupied
1775,occupied
1776,empty
1777,occupied
1778,empty
1779,occupied
1780,occupied
1781,empty
1782,occupied
1783,empty
1784,occupied
1785,occupied
1786,empty
1787,occupied
1788,empty
1789,occupied
1790,occupied
1791,empty
1792,occupied
1793,empty
1794,occupied
1795,occupied
1796,empty
1797,occupied
1798,empty
1799,occupied
1800,occupied
1801,empty
1802,occupied
1803,empty
1804,occupied
1805,occupied
1806,empty
1807,occupied
1808,empty
1809,occupied
1810,occupied
1811,empty
1812,occupied
1813,empty
1814,occupied
1815,occupied
1816,empty
1817,occupied
1818,empty
1819,occupied
1820,occupied
1821,empty
1822,occupied
1823,empty
1824,occupied
1825,occupied
1826,empty
1827,occupied
1828,empty
1829,occupied
1830,occupied
1831,empty
1832,occupied
1833,empty
1834,occupied
1835,occupied
1836,empty
1837,occupied
1838,empty
1839,occupied
1840,occupied
1841,empty
1842,occupied
1843,empty
1844,occupied
1845,occupied
1846,empty
1847,occupied
1848,empty
1849,occupied
1850,occupied
1851,empty
1852,occupied
1853,empty
1854,occupied
1855,occupied
1856,empty
1857,occupied
1858,empty
1859,occupied
1860,occupied
1861,empty
1862,occupied
1863,empty
1864,occupied
1865,occupied
1866,empty
1867,occupied
1868,empty
1869,occupied
1870,occupied
1871,empty
1872,occupied
1873,empty
1874,occupied
1875,occupied
1876,empty
1877,occupied
1878,empty
1879,occupied
1880,occupied
1881,empty
1882,occupied
1883,empty
1884,occupied
1885,occupied
1886,empty
1887,occupied
1888,empty
1889,occupied
1890,occupied
1891,empty
1892,occupied
1893,empty
1894,occupied
1895,occupied
1896,empty
1897,occupied
1898,empty
1899,occupied
1900,occupied
1901,empty
1902,occupied
1903,empty
1904,occupied
1905,occupied
1906,empty
1907,occupied
1908,empty
1909,occupied
1910,occupied
1911,empty
1912,occupied
1913,empty
1914,occupied
1915,occupied
1916,empty
1917,occupied
1918,empty
1919,occupied
1920,occupied
1921,empty
1922,occupied
1923,empty
1924,occupied
1925,occupied
1926,empty
1927,occupied
1928,empty
1929,occupied
1930,occupied
1931,empty
1932,occupied
1933,empty
1934,occupied
1935,occupied
1936,empty
1937,occupied
1938,empty
1939,occupied
1940,occupied
1941,empty
1942,occupied
1943,empty
1944,occupied
1945,occupied
1946,empty
1947,occupied
1948,empty
1949,occupied
1950,occupied
1951,empty
1952,occupied
1953,empty
1954,occupied
1955,occupied
1956,empty
1957,occupied
1958,empty
1959,occupied
1960,occupied
1961,empty
1962,occupied
1963,empty
1964,occupied
1965,occupied
1966,empty
1967,occupied
1968,empty
1969,occupied
1970,occupied
1971,empty
1972,occupied
1973,empty
1974,occupied
1975,occupied
1976,empty
1977,occupied
1978,empty
1979,occupied
1980,occupied
1981,empty
1982,occupied
1983,empty
1984,occupied
1985,occupied
1986,empty
1987,occupied
1988,empty
1989,occupied
1990,occupied
1991,empty
1992,occupied
1993,empty
1994,occupied
1995,occupied
1996,empty
1997,occupied
1998,empty
1999,occupied
2000,occupied
2001,empty
2002,occupied
2003,empty
2004,occupied
2005,occupied
2006,empty
2007,occupied
2008,empty
2009,occupied
2010,occupied
2011,empty
2012,occupied
2013,empty
2014,occupied
2015,occupied
2016,empty
2017,occupied
2018,empty
2019,occupied
2020,occupied
2021,empty
2022,occupied
2023,empty
2024,occupied
2025,occupied
2026,empty
2027,occupied
2028,empty
2029,occupied
2030,occupied
2031,empty
2032,occupied
2033,empty
2034,occupied
2035,occupied
2036,empty
2037,occupied
2038,empty
2039,occupied
2040,occupied
2041,empty
2042,occupied
2043,empty
2044,occupied
2045,occupied
2046,empty
2047,occupied
2048,empty
2049,occupied
2050,occupied
2051,empty
2052,occupied
2053,empty
2054,occupied
2055,occupied
2056,empty
2057,occupied
2058,empty
2059,occupied
2060,occupied
2061,empty
2062,occupied
2063,empty
2064,occupied
2065,occupied
2066,empty
2067,occupied
2068,empty
2069,occupied
2070,occupied
2071,empty
2072,occupied
2073,empty
2074,occupied
2075,occupied
2076,empty
2077,occupied
2078,empty
2079,occupied
2080,occupied
2081,empty
2082,occupied
2083,empty
2084,occupied
2085,occupied
2086,empty
2087,occupied
2088,empty
2089,occupied
2090,occupied
2091,empty
2092,occupied
2093,empty
2094,occupied
2095,occupied
2096,empty
2097,occupied
2098,empty
2099,occupied
2100,occupied
2101,empty
2102,occupied
2103,empty
2104,occupied
2105,occupied
2106,empty
2107,occupied
2108,empty
2109,occupied
2110,occupied
2111,empty
2112,occupied
2113,empty
2114,occupied
2115,occupied
2116,empty
2117,occupied
2118,empty
2119,occupied
2120,occupied
2121,empty
2122,occupied
2123,empty
2124,occupied
2125,occupied
2126,empty
2127,occupied
2128,empty
2129,occupied
2130,occupied
2131,empty
2132,occupied
2133,empty
2134,occupied
2135,occupied
2136,empty
2137,occupied
2138,empty
2139,occupied
2140,occupied
2141,empty
2142,occupied
2143,empty
2144,occupied
2145,occupied
2146,empty
2147,occupied
2148,empty
2149,occupied
2150,occupied
2151,empty
2152,occupied
2153,empty
2154,occupied
2155,occupied
2156,empty
2157,occupied
2158,empty
2159,occupied
2160,occupied
2161,empty
2162,occupied
2163,empty
2164,occupied
2165,occupied
2166,empty
2167,occupied
2168,empty
2169,occupied
2170,occupied
2171,empty
2172,occupied
2173,empty
2174,occupied
2175,occupied
2176,empty
2177,occupied
2178,empty
2179,occupied
2180,occupied
2181,empty
2182,occupied
2183,empty
2184,occupied
2185,occupied
2186,empty
2187,occupied
2188,empty
2189,occupied
2190,occupied
2191,empty
2192,occupied
2193,empty
2194,occupied
2195,occupied
2196,empty
2197,occupied
2198,empty
2199,occupied
